id,lang,expectOffCorpus,answered,coverage,bleu,rouge1,rouge2,rougeL
faq:about-advice:en,en,false,true,1.0000,0.4724,0.7273,0.7170,0.7273
faq:about-advice:pl,pl,false,true,1.0000,0.4895,0.7368,0.7273,0.7368
faq:about-what:en,en,false,true,1.0000,1.0000,1.0000,1.0000,1.0000
faq:about-what:pl,pl,false,true,1.0000,1.0000,1.0000,1.0000,1.0000
faq:nino-what:en,en,false,true,1.0000,0.7351,0.8667,0.8636,0.8667
faq:nino-what:pl,pl,false,true,1.0000,0.7841,0.8916,0.8889,0.8916
faq:bank-proof:en,en,false,true,1.0000,0.2196,0.5476,0.3902,0.5238
faq:bank-proof:pl,pl,false,true,1.0000,0.0409,0.2295,0.2034,0.2295
faq:nhs-register:en,en,false,true,1.0000,0.2231,0.5714,0.5588,0.5714
faq:nhs-register:pl,pl,false,true,1.0000,0.1677,0.5283,0.5098,0.5283
faq:using-language:en,en,false,true,1.0000,1.0000,1.0000,1.0000,1.0000
faq:using-language:pl,pl,false,true,1.0000,1.0000,1.0000,1.0000,1.0000
faq:using-offline:en,en,false,true,1.0000,1.0000,1.0000,1.0000,1.0000
faq:using-offline:pl,pl,false,false,1.0000,,,,
para:nhs-register:en,en,false,true,0.9437,0.0982,0.4317,0.1898,0.2446
para:nhs-register:pl,pl,false,false,0.3624,,,,
para:nino-what:en,en,false,false,0.7573,,,,
para:nino-what:pl,pl,false,false,0.5956,,,,
para:bank-proof:en,en,false,false,1.0000,,,,
para:bank-proof:pl,pl,false,false,0.4791,,,,
off:en:0,en,true,false,0.1845,,,,
off:en:1,en,true,false,0.1209,,,,
off:en:2,en,true,false,0.3594,,,,
off:pl:3,pl,true,false,0.0613,,,,
off:pl:4,pl,true,false,0.1709,,,,
